id,label
2420,horse
2421,airplane
2422,ship
2423,deer
2424,frog
2425,ship
2426,airplane
2427,airplane
2428,cat
2429,frog
2430,ship
2431,horse
2432,ship
2433,deer
2434,truck
2435,airplane
2436,deer
2437,frog
2438,ship
2439,airplane
2440,automobile
2441,ship
2442,cat
2443,frog
2444,bird
2445,dog
2446,frog
2447,truck
2448,frog
2449,bird
2450,deer
2451,automobile
2452,ship
2453,deer
2454,deer
2455,automobile
2456,cat
2457,ship
2458,frog
2459,ship
2460,dog
2461,truck
2462,airplane
2463,automobile
2464,airplane
2465,bird
2466,truck
2467,bird
2468,truck
2469,airplane
2470,truck
2471,cat
2472,ship
2473,horse
2474,airplane
2475,frog
2476,frog
2477,ship
2478,automobile
2479,frog
2480,frog
2481,ship
2482,horse
2483,truck
2484,bird
2485,automobile
2486,frog
2487,deer
2488,dog
2489,frog
2490,bird
2491,automobile
2492,airplane
2493,ship
2494,automobile
2495,dog
2496,ship
2497,truck
2498,ship
2499,dog
2500,frog
2501,frog
2502,deer
2503,ship
2504,ship
2505,automobile
2506,truck
2507,bird
2508,airplane
2509,deer
2510,automobile
2511,deer
2512,automobile
2513,bird
2514,bird
2515,cat
2516,cat
2517,cat
2518,truck
2519,horse
2520,deer
2521,automobile
2522,dog
2523,automobile
2524,cat
2525,dog
2526,bird
2527,bird
2528,ship
2529,truck
2530,cat
2531,frog
2532,bird
2533,automobile
2534,cat
2535,truck
2536,frog
2537,dog
2538,automobile
2539,deer
2540,truck
2541,bird
2542,automobile
2543,ship
2544,bird
2545,bird
2546,deer
2547,ship
2548,frog
2549,airplane
2550,frog
2551,frog
2552,frog
2553,truck
2554,ship
2555,deer
2556,horse
2557,frog
2558,bird
2559,frog
2560,horse
2561,horse
2562,frog
2563,deer
2564,airplane
2565,bird
2566,cat
2567,cat
2568,cat
2569,horse
2570,airplane
2571,cat
2572,truck
2573,frog
2574,cat
2575,automobile
2576,horse
2577,bird
2578,frog
2579,cat
2580,bird
2581,frog
2582,deer
2583,dog
2584,horse
2585,frog
2586,dog
2587,bird
2588,airplane
2589,deer
2590,airplane
2591,cat
2592,ship
2593,dog
2594,ship
2595,airplane
2596,deer
2597,automobile
2598,cat
2599,dog
2600,cat
2601,automobile
2602,automobile
2603,frog
2604,horse
2605,ship
2606,horse
2607,cat
2608,automobile
2609,bird
2610,frog
2611,bird
2612,deer
2613,cat
2614,frog
2615,airplane
2616,horse
2617,automobile
2618,bird
2619,dog
2620,cat
2621,automobile
2622,ship
2623,airplane
2624,ship
2625,dog
2626,bird
2627,horse
2628,horse
2629,airplane
2630,deer
2631,bird
2632,deer
2633,cat
2634,cat
2635,cat
2636,deer
2637,automobile
2638,frog
2639,deer
2640,frog
2641,horse
2642,frog
2643,bird
2644,horse
2645,cat
2646,automobile
2647,dog
2648,automobile
2649,deer
2650,frog
2651,bird
2652,airplane
2653,horse
2654,deer
2655,bird
2656,deer
2657,truck
2658,horse
2659,horse
2660,bird
2661,deer
2662,cat
2663,deer
2664,horse
2665,deer
2666,automobile
2667,frog
2668,automobile
2669,airplane
2670,frog
2671,truck
2672,automobile
2673,airplane
2674,bird
2675,airplane
2676,deer
2677,deer
2678,horse
2679,airplane
2680,airplane
2681,airplane
2682,airplane
2683,deer
2684,dog
2685,cat
2686,horse
2687,horse
2688,ship
2689,cat
2690,cat
2691,automobile
2692,bird
2693,ship
2694,truck
2695,automobile
2696,deer
2697,bird
2698,airplane
2699,cat
2700,deer
2701,ship
2702,automobile
2703,frog
2704,airplane
2705,truck
2706,ship
2707,cat
2708,frog
2709,deer
2710,frog
2711,horse
2712,dog
2713,ship
2714,ship
2715,bird
2716,airplane
2717,cat
2718,airplane
2719,cat
2720,cat
2721,cat
2722,frog
2723,cat
2724,bird
2725,airplane
2726,ship
2727,dog
2728,truck
2729,horse
2730,bird
2731,frog
2732,dog
2733,horse
2734,cat
2735,horse
2736,cat
2737,ship
2738,automobile
2739,cat
2740,bird
2741,automobile
2742,frog
2743,dog
2744,truck
2745,truck
2746,ship
2747,bird
2748,cat
2749,automobile
2750,airplane
2751,dog
2752,dog
2753,cat
2754,horse
2755,frog
2756,horse
2757,cat
2758,truck
2759,truck
2760,cat
2761,deer
2762,horse
2763,horse
2764,deer
2765,automobile
2766,truck
2767,deer
2768,cat
2769,bird
2770,deer
2771,deer
2772,horse
2773,frog
2774,automobile
2775,bird
2776,cat
2777,horse
2778,cat
2779,deer
2780,frog
2781,horse
2782,horse
2783,automobile
2784,airplane
2785,automobile
2786,bird
2787,horse
2788,cat
2789,frog
2790,automobile
2791,ship
2792,horse
2793,airplane
2794,truck
2795,cat
2796,cat
2797,horse
2798,frog
2799,dog
2800,ship
2801,deer
2802,dog
2803,frog
2804,dog
2805,bird
2806,deer
2807,horse
2808,deer
2809,cat
2810,deer
2811,cat
2812,horse
2813,airplane
2814,automobile
2815,truck
2816,cat
2817,deer
2818,truck
2819,frog
2820,automobile
2821,frog
2822,airplane
2823,dog
2824,cat
2825,horse
2826,bird
2827,deer
2828,dog
2829,bird
2830,frog
2831,frog
2832,cat
2833,cat
2834,airplane
2835,bird
2836,truck
2837,deer
2838,ship
2839,ship
2840,bird
2841,cat
2842,bird
2843,horse
2844,cat
2845,cat
2846,bird
2847,frog
2848,airplane
2849,frog
2850,frog
2851,dog
2852,deer
2853,bird
2854,truck
2855,horse
2856,dog
2857,cat
2858,airplane
2859,deer
2860,dog
2861,horse
2862,dog
2863,frog
2864,frog
2865,dog
2866,frog
2867,truck
2868,frog
2869,horse
2870,airplane
2871,ship
2872,cat
2873,automobile
2874,truck
2875,automobile
2876,automobile
2877,ship
2878,airplane
2879,cat
2880,airplane
2881,deer
2882,horse
2883,horse
2884,bird
2885,frog
2886,dog
2887,frog
2888,airplane
2889,frog
2890,dog
2891,dog
2892,bird
2893,airplane
2894,ship
2895,frog
2896,dog
2897,ship
2898,cat
2899,frog
2900,truck
2901,bird
2902,airplane
2903,truck
2904,bird
2905,horse
2906,deer
2907,automobile
2908,truck
2909,bird
2910,airplane
2911,horse
2912,automobile
2913,cat
2914,airplane
2915,frog
2916,dog
2917,automobile
2918,deer
2919,bird
2920,ship
2921,bird
2922,ship
2923,cat
2924,dog
2925,automobile
2926,deer
2927,automobile
2928,ship
2929,automobile
2930,automobile
2931,cat
2932,truck
2933,truck
2934,deer
2935,cat
2936,ship
2937,dog
2938,cat
2939,bird
2940,bird
2941,horse
2942,ship
2943,dog
2944,automobile
2945,truck
2946,horse
2947,truck
2948,automobile
2949,cat
2950,cat
2951,automobile
2952,airplane
2953,cat
2954,ship
2955,truck
2956,dog
2957,ship
2958,ship
2959,ship
2960,bird
2961,truck
2962,horse
2963,automobile
2964,cat
2965,airplane
2966,horse
2967,airplane
2968,horse
2969,airplane
2970,dog
2971,bird
2972,deer
2973,cat
2974,airplane
2975,cat
2976,horse
2977,deer
2978,frog
2979,horse
2980,airplane
2981,ship
2982,deer
2983,deer
2984,dog
2985,frog
2986,horse
2987,ship
2988,cat
2989,cat
2990,frog
2991,deer
2992,cat
2993,airplane
2994,airplane
2995,ship
2996,horse
2997,ship
2998,dog
2999,dog
3000,frog
3001,dog
3002,automobile
3003,horse
3004,cat
3005,cat
3006,ship
3007,dog
3008,frog
3009,truck
3010,horse
3011,frog
3012,cat
3013,automobile
3014,dog
3015,frog
3016,frog
3017,deer
3018,dog
3019,dog
3020,cat
3021,automobile
3022,ship
3023,horse
3024,cat
3025,airplane
3026,frog
3027,horse
3028,automobile
3029,automobile
3030,automobile
3031,frog
3032,horse
3033,automobile
3034,automobile
3035,bird
3036,cat
3037,truck
3038,ship
3039,deer
3040,ship
3041,horse
3042,deer
3043,ship
3044,frog
3045,horse
3046,dog
3047,ship
3048,frog
3049,airplane
3050,cat
3051,airplane
3052,airplane
3053,bird
3054,cat
3055,airplane
3056,frog
3057,frog
3058,frog
3059,automobile
3060,horse
3061,horse
3062,horse
3063,truck
3064,airplane
3065,automobile
3066,cat
3067,truck
3068,cat
3069,airplane
3070,deer
3071,automobile
3072,horse
3073,automobile
3074,dog
3075,automobile
3076,cat
3077,bird
3078,automobile
3079,ship
3080,truck
3081,airplane
3082,truck
3083,cat
3084,cat
3085,cat
3086,frog
3087,truck
3088,airplane
3089,frog
3090,ship
3091,cat
3092,automobile
3093,frog
3094,horse
3095,airplane
3096,horse
3097,horse
3098,bird
3099,bird
3100,truck
3101,airplane
3102,horse
3103,airplane
3104,frog
3105,horse
3106,automobile
3107,ship
3108,horse
3109,cat
3110,ship
3111,cat
3112,airplane
3113,ship
3114,frog
3115,airplane
3116,bird
3117,horse
3118,frog
3119,frog
3120,frog
3121,bird
3122,truck
3123,automobile
3124,ship
3125,frog
3126,dog
3127,truck
3128,bird
3129,truck
3130,cat
3131,cat
3132,horse
3133,ship
3134,deer
3135,horse
3136,horse
3137,deer
3138,dog
3139,ship
3140,truck
3141,deer
3142,truck
3143,dog
3144,cat
3145,automobile
3146,frog
3147,bird
3148,bird
3149,ship
3150,truck
3151,truck
3152,ship
3153,automobile
3154,automobile
3155,truck
3156,ship
3157,truck
3158,truck
3159,ship
3160,deer
3161,frog
3162,truck
3163,automobile
3164,cat
3165,bird
3166,truck
3167,truck
3168,bird
3169,automobile
3170,truck
3171,truck
3172,automobile
3173,airplane
3174,truck
3175,frog
3176,automobile
3177,horse
3178,airplane
3179,horse
3180,cat
3181,frog
3182,truck
3183,ship
3184,cat
3185,airplane
3186,frog
3187,bird
3188,horse
3189,deer
3190,ship
3191,cat
3192,truck
3193,bird
3194,deer
3195,cat
3196,frog
3197,dog
3198,frog
3199,frog
3200,frog
3201,bird
3202,frog
3203,cat
3204,deer
3205,dog
3206,ship
3207,airplane
3208,bird
3209,truck
3210,dog
3211,truck
3212,truck
3213,frog
3214,truck
3215,cat
3216,automobile
3217,deer
3218,horse
3219,dog
3220,bird
3221,cat
3222,dog
3223,deer
3224,horse
3225,frog
3226,truck
3227,airplane
3228,bird
3229,cat
3230,automobile
3231,dog
3232,cat
3233,horse
3234,ship
3235,cat
3236,bird
3237,dog
3238,automobile
3239,frog
3240,automobile
3241,airplane
3242,horse
3243,deer
3244,ship
3245,horse
3246,horse
3247,ship
3248,dog
3249,airplane
3250,cat
3251,bird
3252,cat
3253,deer
3254,bird
3255,cat
3256,horse
3257,deer
3258,dog
3259,airplane
3260,cat
3261,horse
3262,airplane
3263,dog
3264,automobile
3265,truck
3266,ship
3267,horse
3268,dog
3269,dog
3270,horse
3271,ship
3272,ship
3273,horse
3274,ship
3275,truck
3276,deer
3277,horse
3278,horse
3279,airplane
3280,ship
3281,dog
3282,bird
3283,truck
3284,horse
3285,deer
3286,automobile
3287,frog
3288,dog
3289,truck
3290,ship
3291,dog
3292,dog
3293,deer
3294,automobile
3295,airplane
3296,truck
3297,deer
3298,cat
3299,cat
3300,frog
3301,deer
3302,deer
3303,airplane
3304,ship
3305,bird
3306,truck
3307,cat
3308,truck
3309,horse
3310,horse
3311,frog
3312,horse
3313,bird
3314,bird
3315,automobile
3316,cat
3317,horse
3318,horse
3319,ship
3320,cat
3321,horse
3322,bird
3323,dog
3324,ship
3325,frog
3326,ship
3327,deer
3328,cat
3329,bird
3330,cat
3331,horse
3332,ship
3333,horse
3334,bird
3335,bird
3336,truck
3337,deer
3338,horse
3339,horse
3340,cat
3341,frog
3342,automobile
3343,airplane
3344,dog
3345,automobile
3346,horse
3347,deer
3348,truck
3349,truck
3350,bird
3351,ship
3352,automobile
3353,bird
3354,dog
3355,deer
3356,airplane
3357,horse
3358,bird
3359,frog
3360,cat
3361,frog
3362,deer
3363,automobile
3364,truck
3365,deer
3366,automobile
3367,ship
3368,horse
3369,horse
3370,dog
3371,automobile
3372,dog
3373,automobile
3374,cat
3375,frog
3376,deer
3377,dog
3378,dog
3379,dog
3380,bird
3381,ship
3382,cat
3383,bird
3384,ship
3385,horse
3386,ship
3387,bird
3388,frog
3389,frog
3390,automobile
3391,dog
3392,airplane
3393,ship
3394,dog
3395,automobile
3396,truck
3397,airplane
3398,truck
3399,airplane
3400,deer
3401,deer
3402,horse
3403,frog
3404,ship
3405,dog
3406,horse
3407,frog
3408,automobile
3409,bird
3410,truck
3411,deer
3412,dog
3413,frog
3414,automobile
3415,dog
3416,bird
3417,deer
3418,horse
3419,automobile
3420,deer
3421,cat
3422,horse
3423,dog
3424,ship
3425,dog
3426,airplane
3427,airplane
3428,cat
3429,cat
3430,airplane
3431,airplane
3432,deer
3433,frog
3434,horse
3435,dog
3436,frog
3437,bird
3438,horse
3439,truck
3440,deer
3441,cat
3442,airplane
3443,cat
3444,bird
3445,airplane
3446,airplane
3447,dog
3448,bird
3449,frog
3450,truck
3451,automobile
3452,dog
3453,cat
3454,bird
3455,bird
3456,frog
3457,dog
3458,ship
3459,dog
3460,bird
3461,automobile
3462,dog
3463,bird
3464,cat
3465,truck
3466,frog
3467,dog
3468,truck
3469,bird
3470,automobile
3471,dog
3472,automobile
3473,horse
3474,bird
3475,bird
3476,bird
3477,deer
3478,frog
3479,deer
3480,cat
3481,bird
3482,dog
3483,airplane
3484,airplane
3485,deer
3486,ship
3487,frog
3488,dog
3489,automobile
3490,frog
3491,airplane
3492,cat
3493,truck
3494,airplane
3495,cat
3496,horse
3497,airplane
3498,bird
3499,ship
3500,airplane
3501,automobile
3502,automobile
3503,ship
3504,horse
3505,automobile
3506,horse
3507,cat
3508,bird
3509,cat
3510,truck
3511,deer
3512,ship
3513,deer
3514,deer
3515,horse
3516,ship
3517,truck
3518,ship
3519,dog
3520,ship
3521,automobile
3522,ship
3523,bird
3524,frog
3525,horse
3526,bird
3527,frog
3528,automobile
3529,ship
3530,frog
3531,frog
3532,ship
3533,dog
3534,bird
3535,ship
3536,dog
3537,airplane
3538,ship
3539,bird
3540,truck
3541,frog
3542,bird
3543,truck
3544,frog
3545,automobile
3546,deer
3547,dog
3548,truck
3549,airplane
3550,automobile
3551,horse
3552,airplane
3553,ship
3554,horse
3555,truck
3556,cat
3557,frog
3558,automobile
3559,dog
3560,frog
3561,automobile
3562,dog
3563,airplane
3564,frog
3565,horse
3566,automobile
3567,horse
3568,frog
3569,airplane
3570,frog
3571,dog
3572,dog
3573,cat
3574,bird
3575,cat
3576,cat
3577,frog
3578,truck
3579,horse
3580,automobile
3581,deer
3582,frog
3583,frog
3584,automobile
3585,cat
3586,ship
3587,ship
3588,automobile
3589,frog
3590,horse
3591,horse
3592,frog
3593,horse
3594,bird
3595,dog
3596,bird
3597,deer
3598,frog
3599,bird
3600,horse
3601,bird
3602,bird
3603,cat
3604,frog
3605,bird
3606,frog
3607,cat
3608,bird
3609,automobile
3610,truck
3611,cat
3612,automobile
3613,automobile
3614,dog
3615,dog
3616,bird
3617,deer
3618,cat
3619,bird
3620,automobile
3621,frog
3622,airplane
3623,cat
3624,dog
3625,horse
3626,ship
3627,truck
3628,cat
3629,cat
3630,automobile
3631,ship
3632,airplane
3633,automobile
3634,cat
3635,horse
3636,deer
3637,deer
3638,frog
3639,truck
3640,horse
3641,bird
3642,ship
3643,automobile
3644,ship
3645,truck
3646,truck
3647,cat
3648,automobile
3649,horse
3650,cat
3651,airplane
3652,airplane
3653,bird
3654,airplane
3655,dog
3656,truck
3657,bird
3658,horse
3659,deer
3660,frog
3661,airplane
3662,automobile
3663,deer
3664,automobile
3665,frog
3666,horse
3667,dog
3668,dog
3669,frog
3670,cat
3671,truck
3672,deer
3673,airplane
3674,ship
3675,bird
3676,deer
3677,automobile
3678,horse
3679,automobile
3680,airplane
3681,deer
3682,bird
3683,deer
3684,cat
3685,frog
3686,bird
3687,ship
3688,horse
3689,cat
3690,horse
3691,automobile
3692,automobile
3693,deer
3694,ship
3695,airplane
3696,ship
3697,deer
3698,dog
3699,ship
3700,truck
3701,dog
3702,automobile
3703,automobile
3704,frog
3705,bird
3706,ship
3707,deer
3708,cat
3709,frog
3710,dog
3711,horse
3712,frog
3713,deer
3714,bird
3715,cat
3716,deer
3717,frog
3718,frog
3719,ship
3720,dog
3721,bird
3722,airplane
3723,horse
3724,truck
3725,cat
3726,bird
3727,cat
3728,automobile
3729,frog
3730,ship
3731,automobile
3732,frog
3733,truck
3734,dog
3735,horse
3736,dog
3737,horse
3738,bird
3739,automobile
3740,horse
3741,ship
3742,horse
3743,truck
3744,dog
3745,deer
3746,automobile
3747,bird
3748,truck
3749,dog
3750,ship
3751,truck
3752,horse
3753,cat
3754,dog
3755,deer
3756,cat
3757,deer
3758,airplane
3759,frog
3760,deer
3761,horse
3762,ship
3763,ship
3764,bird
3765,automobile
3766,airplane
3767,deer
3768,frog
3769,automobile
3770,truck
3771,ship
3772,airplane
3773,ship
3774,dog
3775,deer
3776,frog
3777,truck
3778,horse
3779,horse
3780,bird
3781,deer
3782,bird
3783,airplane
3784,bird
3785,cat
3786,frog
3787,cat
3788,cat
3789,horse
3790,dog
3791,deer
3792,dog
3793,deer
3794,frog
3795,automobile
3796,horse
3797,dog
3798,frog
3799,dog
3800,dog
3801,truck
3802,airplane
3803,horse
3804,ship
3805,bird
3806,truck
3807,automobile
3808,automobile
3809,cat
3810,horse
3811,cat
3812,horse
3813,truck
3814,ship
3815,automobile
3816,horse
3817,deer
3818,ship
3819,truck
3820,cat
3821,airplane
3822,cat
3823,deer
3824,airplane
3825,deer
3826,airplane
3827,automobile
3828,deer
3829,cat
3830,airplane
3831,dog
3832,dog
3833,horse
3834,automobile
3835,ship
3836,dog
3837,horse
3838,truck
3839,automobile
3840,dog
3841,cat
3842,truck
3843,ship
3844,cat
3845,bird
3846,airplane
3847,truck
3848,automobile
3849,airplane
3850,dog
3851,truck
3852,frog
3853,bird
3854,cat
3855,ship
3856,automobile
3857,truck
3858,ship
3859,ship
3860,cat
3861,horse
3862,frog
3863,deer
3864,bird
3865,truck
3866,horse
3867,airplane
3868,dog
3869,bird
3870,ship
3871,ship
3872,ship
3873,dog
3874,airplane
3875,frog
3876,bird
3877,horse
3878,deer
3879,dog
3880,airplane
3881,frog
3882,horse
3883,truck
3884,cat
3885,dog
3886,frog
3887,ship
3888,deer
3889,frog
3890,frog
3891,frog
3892,automobile
3893,frog
3894,truck
3895,horse
3896,automobile
3897,horse
3898,airplane
3899,automobile
3900,frog
3901,frog
3902,automobile
3903,automobile
3904,airplane
3905,automobile
3906,cat
3907,bird
3908,horse
3909,bird
3910,cat
3911,bird
3912,truck
3913,ship
3914,horse
3915,deer
3916,deer
3917,automobile
3918,airplane
3919,frog
3920,horse
3921,cat
3922,truck
3923,bird
3924,dog
3925,cat
3926,automobile
3927,truck
3928,airplane
3929,automobile
3930,cat
3931,automobile
3932,dog
3933,deer
3934,bird
3935,deer
3936,deer
3937,frog
3938,ship
3939,ship
3940,truck
3941,frog
3942,frog
3943,automobile
3944,airplane
3945,cat
3946,dog
3947,ship
3948,deer
3949,deer
3950,dog
3951,ship
3952,automobile
3953,deer
3954,deer
3955,dog
3956,airplane
3957,cat
3958,airplane
3959,truck
3960,bird
3961,bird
3962,automobile
3963,deer
3964,dog
3965,truck
3966,airplane
3967,deer
3968,deer
3969,ship
3970,bird
3971,frog
3972,airplane
3973,horse
3974,truck
3975,ship
3976,horse
3977,automobile
3978,frog
3979,bird
3980,truck
3981,truck
3982,cat
3983,truck
3984,cat
3985,frog
3986,horse
3987,airplane
3988,automobile
3989,automobile
3990,frog
3991,bird
3992,bird
3993,airplane
3994,frog
3995,ship
3996,horse
3997,horse
3998,deer
3999,dog
4000,truck
4001,truck
4002,frog
4003,dog
4004,airplane
4005,airplane
4006,dog
4007,ship
4008,frog
4009,ship
4010,bird
4011,horse
4012,dog
4013,cat
4014,deer
4015,ship
4016,automobile
4017,frog
4018,dog
4019,truck
4020,horse
4021,ship
4022,horse
4023,frog
4024,dog
4025,ship
4026,ship
4027,automobile
4028,deer
4029,airplane
4030,frog
4031,automobile
4032,deer
4033,cat
4034,frog
4035,bird
4036,bird
4037,airplane
4038,airplane
4039,truck
4040,horse
4041,ship
4042,horse
4043,airplane
4044,cat
4045,bird
4046,horse
4047,horse
4048,deer
4049,dog
4050,deer
4051,deer
4052,cat
4053,dog
4054,deer
4055,airplane
4056,automobile
4057,airplane
4058,horse
4059,dog
4060,automobile
4061,frog
4062,dog
4063,airplane
4064,horse
4065,horse
4066,frog
4067,bird
4068,automobile
4069,ship
4070,cat
4071,truck
4072,frog
4073,dog
4074,frog
4075,bird
4076,bird
4077,horse
4078,cat
4079,dog
4080,ship
4081,automobile
4082,airplane
4083,frog
4084,ship
4085,horse
4086,horse
4087,ship
4088,dog
4089,horse
4090,cat
4091,deer
4092,truck
4093,horse
4094,cat
4095,dog
4096,ship
4097,ship
4098,frog
4099,ship
4100,deer
4101,horse
4102,bird
4103,airplane
4104,airplane
4105,airplane
4106,horse
4107,ship
4108,cat
4109,deer
4110,dog
4111,bird
4112,deer
4113,dog
4114,airplane
4115,frog
4116,ship
4117,bird
4118,deer
4119,airplane
4120,cat
4121,deer
4122,deer
4123,frog
4124,airplane
4125,ship
4126,airplane
4127,airplane
4128,frog
4129,automobile
4130,automobile
4131,frog
4132,automobile
4133,deer
4134,bird
4135,automobile
4136,dog
4137,bird
4138,cat
4139,deer
4140,airplane
4141,cat
4142,ship
4143,ship
4144,dog
4145,automobile
4146,ship
4147,bird
4148,horse
4149,cat
4150,truck
4151,frog
4152,frog
4153,automobile
4154,airplane
4155,horse
4156,frog
4157,cat
4158,dog
4159,horse
4160,deer
4161,horse
4162,frog
4163,ship
4164,frog
4165,automobile
4166,ship
4167,deer
4168,frog
4169,truck
4170,cat
4171,automobile
4172,airplane
4173,dog
4174,cat
4175,cat
4176,cat
4177,cat
4178,frog
4179,horse
4180,frog
4181,airplane
4182,airplane
4183,dog
4184,horse
4185,bird
4186,horse
4187,horse
4188,airplane
4189,frog
4190,automobile
4191,dog
4192,truck
4193,airplane
4194,truck
4195,airplane
4196,cat
4197,ship
4198,deer
4199,airplane
4200,deer
4201,deer
4202,automobile
4203,bird
4204,deer
4205,frog
4206,deer
4207,truck
4208,automobile
4209,cat
4210,horse
4211,dog
4212,deer
4213,automobile
4214,deer
4215,horse
4216,ship
4217,airplane
4218,airplane
4219,truck
4220,airplane
4221,airplane
4222,bird
4223,ship
4224,airplane
4225,dog
4226,cat
4227,airplane
4228,dog
4229,airplane
4230,ship
4231,cat
4232,bird
4233,dog
4234,truck
4235,bird
4236,truck
4237,automobile
4238,automobile
4239,dog
4240,deer
4241,horse
4242,dog
4243,ship
4244,frog
4245,dog
4246,automobile
4247,dog
4248,cat
4249,cat
4250,deer
4251,deer
4252,automobile
4253,truck
4254,truck
4255,ship
4256,truck
4257,ship
4258,frog
4259,airplane
4260,dog
4261,ship
4262,ship
4263,cat
4264,frog
4265,cat
4266,dog
4267,frog
4268,horse
4269,horse
4270,deer
4271,airplane
4272,ship
4273,horse
4274,frog
4275,automobile
4276,bird
4277,frog
4278,cat
4279,automobile
4280,frog
4281,ship
4282,bird
4283,dog
4284,frog
4285,truck
4286,cat
4287,airplane
4288,cat
4289,automobile
4290,horse
4291,cat
4292,frog
4293,automobile
4294,cat
4295,bird
4296,airplane
4297,automobile
4298,truck
4299,truck
4300,ship
4301,ship
4302,deer
4303,cat
4304,dog
4305,cat
4306,airplane
4307,cat
4308,horse
4309,airplane
4310,bird
4311,deer
4312,horse
4313,dog
4314,cat
4315,automobile
4316,bird
4317,ship
4318,ship
4319,automobile
4320,frog
4321,ship
4322,cat
4323,horse
4324,dog
4325,truck
4326,frog
4327,horse
4328,automobile
4329,airplane
4330,frog
4331,truck
4332,frog
4333,airplane
4334,horse
4335,cat
4336,ship
4337,truck
4338,automobile
4339,automobile
4340,horse
4341,airplane
4342,automobile
4343,dog
4344,dog
4345,deer
4346,frog
4347,cat
4348,ship
4349,deer
4350,ship
4351,deer
4352,ship
4353,cat
4354,frog
4355,horse
4356,cat
4357,airplane
4358,deer
4359,dog
4360,bird
4361,frog
4362,ship
4363,deer
4364,automobile
4365,automobile
4366,truck
4367,cat
4368,automobile
4369,deer
4370,horse
4371,ship
4372,automobile
4373,automobile
4374,airplane
4375,airplane
4376,deer
4377,bird
4378,deer
4379,automobile
4380,automobile
4381,truck
4382,horse
4383,horse
4384,deer
4385,dog
4386,ship
4387,deer
4388,airplane
4389,bird
4390,ship
4391,dog
4392,ship
4393,dog
4394,cat
4395,dog
4396,horse
4397,truck
4398,ship
4399,dog
4400,deer
4401,frog
4402,automobile
4403,bird
4404,cat
4405,deer
4406,frog
4407,dog
4408,cat
4409,airplane
4410,ship
4411,truck
4412,cat
4413,horse
4414,frog
4415,bird
4416,airplane
4417,frog
4418,truck
4419,truck
4420,airplane
4421,dog
4422,cat
4423,cat
4424,bird
4425,automobile
4426,automobile
4427,airplane
4428,bird
4429,ship
4430,bird
4431,airplane
4432,automobile
4433,horse
4434,dog
4435,bird
4436,cat
4437,deer
4438,automobile
4439,dog
4440,cat
4441,deer
4442,automobile
4443,ship
4444,deer
4445,ship
4446,automobile
4447,ship
4448,airplane
4449,frog
4450,automobile
4451,airplane
4452,cat
4453,cat
4454,airplane
4455,frog
4456,ship
4457,horse
4458,frog
4459,cat
4460,ship
4461,truck
4462,airplane
4463,dog
4464,cat
4465,frog
4466,frog
4467,automobile
4468,cat
4469,truck
4470,dog
4471,airplane
4472,dog
4473,cat
4474,deer
4475,ship
4476,airplane
4477,deer
4478,cat
4479,ship
4480,deer
4481,truck
4482,ship
4483,dog
4484,bird
4485,deer
4486,horse
4487,automobile
4488,cat
4489,deer
4490,horse
4491,bird
4492,bird
4493,ship
4494,horse
4495,ship
4496,cat
4497,ship
4498,ship
4499,ship
4500,cat
4501,frog
4502,dog
4503,horse
4504,cat
4505,dog
4506,deer
4507,automobile
4508,dog
4509,airplane
4510,horse
4511,airplane
4512,frog
4513,ship
4514,cat
4515,truck
4516,airplane
4517,truck
4518,ship
4519,truck
4520,frog
4521,cat
4522,horse
4523,bird
4524,dog
4525,deer
4526,frog
4527,cat
4528,cat
4529,deer
4530,deer
4531,cat
4532,automobile
4533,automobile
4534,ship
4535,bird
4536,bird
4537,ship
4538,cat
4539,horse
4540,ship
4541,truck
4542,bird
4543,automobile
4544,automobile
4545,horse
4546,bird
4547,deer
4548,dog
4549,airplane
4550,automobile
4551,frog
4552,dog
4553,cat
4554,cat
4555,deer
4556,horse
4557,airplane
4558,airplane
4559,airplane
4560,dog
4561,automobile
4562,dog
4563,deer
4564,bird
4565,deer
4566,horse
4567,ship
4568,bird
4569,ship
4570,truck
4571,cat
4572,deer
4573,horse
4574,deer
4575,cat
4576,frog
4577,deer
4578,frog
4579,deer
4580,frog
4581,frog
4582,dog
4583,automobile
4584,deer
4585,deer
4586,ship
4587,bird
4588,dog
4589,truck
4590,deer
4591,bird
4592,airplane
4593,horse
4594,cat
4595,ship
4596,dog
4597,bird
4598,truck
4599,automobile
4600,truck
4601,deer
4602,bird
4603,automobile
4604,frog
4605,frog
4606,deer
4607,bird
4608,automobile
4609,frog
4610,ship
4611,cat
4612,automobile
4613,horse
4614,automobile
4615,cat
4616,frog
4617,deer
4618,cat
4619,frog
4620,truck
4621,cat
4622,ship
4623,deer
4624,dog
4625,dog
4626,deer
4627,dog
4628,dog
4629,dog
4630,dog
4631,dog
4632,dog
4633,deer
4634,automobile
4635,dog
4636,horse
4637,ship
4638,cat
4639,frog
4640,bird
4641,bird
4642,dog
4643,deer
4644,bird
4645,dog
4646,deer
4647,dog
4648,automobile
4649,frog
4650,ship
4651,frog
4652,ship
4653,cat
4654,bird
4655,horse
4656,dog
4657,truck
4658,horse
4659,automobile
4660,deer
4661,deer
4662,cat
4663,frog
4664,automobile
4665,horse
4666,cat
4667,airplane
4668,ship
4669,frog
4670,frog
4671,ship
4672,frog
4673,frog
4674,airplane
4675,cat
4676,airplane
4677,horse
